	Unnamed: 0	Unnamed: 0.1	ID	ill formed	well formed	category
1095586	974	7731	135108	ROOT GALAXY CORE PRIME	How to safely root Samsung Galaxy Core Prime?	android
390789	5269	3009	40057	Omitting undergraduate school from CV	Can I omit my undergraduate school from my CV?	academia
1043244	832	29123	289107	12.10 - Keyboard shortcuts configuration file	Where can I find the configuration file for keyboard shortcuts in 12.10?	askubuntu
263210	11224	8471	118863	Does Geary supports Right-to-Left?	Does Geary support Right-to-Left?	unix
1113186	200	3650	53937	Calculate the image's entropy	How can I calculate the entropy of an image?	crypto
118301	4400	4382	32224	Paint foundation after filling cracks	How soon can I paint after filling cracks in a foundation?	diy
395622	2164	2493	37584	Bastards inheriting titles	Why couldn't bastards inherit titles?	history
260374	15750	296	2419	Allow SSH (SCP) incoming connections	How can I allow incoming SSH (SCP) connections?	apple
680180	459	861	21374	Seeking an audience	How to seek an audience?	writers
669213	1077	1365	19081	stream cipher computation cost	How can I (generally) calculate a stream cipher computation cost?	crypto
756942	4859	7493	186098	How NOT gate generates power	How does a NOT gate generate power?	electronics
598207	13232	12774	170655	My kids are naked?	Why are my kids naked?	gaming
313201	5941	8129	140647	Embed view into specific node	How to embed a view in a specific node?	drupal
742394	2125	21049	180403	How can I uninstall Libreoffice	How to uninstall LibreOffice?	askubuntu
220006	18092	823	6514	Differences between American dialects?	How do American dialects differ?	english
104390	3404	8393	113688	Does google+ page of company helps in SEO?	Does a Google+ page help SEO of our company website?	webmasters
96293	45	2729	35296	Does NSF only support academic researchers?	Does the NSF support researchers with no academic affiliation?	academia
952260	896	14613	181705	Why this question should not be closed?	Why shouldn't this question be closed?	meta
407552	10317	5439	72050	Elf PC disguised as a Human	How could an elf PC disguise themselves as a human?	rpg
584436	1910	2680	25313	Is salt a natural antihistamine?	Is salt an antihistamine?	skeptics
32225	4236	29732	506333	Installing Nvidia Drivers to Manjaro 18	How to install Nvidia Drivers in Manjaro 18?	unix
136281	978	7694	62415	What is type of that plane?	What is the type of this plane?	aviation
271767	3095	1491	13831	Wireless flash trigger fires non-stop	Why does this wireless flash trigger fire non-stop?	photo
493632	7597	4010	40663	Why the macbook is sending out data?	Why is my MacBook sending out data, even when idle?	apple
584567	137	3034	63215	Why does a firefox browser split a https request?	Why does Firefox split HTTPS request?	security
136102	15945	2143	20856	Homebrew remove dependencies recursively	How can I remove dependencies recursively in Homebrew?	apple
653484	46261	134824	1755027	Category in which there is unique morphism between object.	Is there a category in which, between any two objects, there is a unique morphism?	math
548076	541	17025	172218	Does the normal P-P plot violate the normality assumption?	Does this P-P plot indicate a violation of the normality assumption?	stats
835375	1170	3021	73310	How are piano chords named?	How are chords named?	music
978929	176	871	29321	How does Switch learn an absent MAC address of its lookup table ?	How does a switch learn a MAC address not in its lookup table?	networkengineering
742136	7244	10575	287228	Does Wordpress create always univocal passwords?	Does Wordpress always create unique passwords?	wordpress
357637	17	6222	63572	Turn off Lightroom backup notice	How can I turn off Lightroom's backup notice?	photo
545974	3017	1230	10031	Why Fuyumi didn't fused with Hydra Bell like their mother?	Why didn't Fuyumi and Hydra Bell fuse like their mothers did?	anime
1007400	488	7282	69078	Tile backer board on bathroom floor -- where should it go and not go?	Where should tile backer board go on a bathroom floor?	diy
1044749	20669	50499	584991	Q: Prove the sequence is bounded	How can I prove that this sequence is bounded?	math
477968	2416	1469	14978	Why is it during climb the fuel pressure decreasing	Why would the fuel pressure decrease during a climb?	aviation
917297	1569	4296	57636	How to update drupal using drush and excluding folders	How can I exclude folders when updating drupal using drush?	drupal
759914	4713	4978	68835	Why this ImplicitRegion is empty?	Why is this ImplicitRegion empty?	mathematica
740367	13492	15181	219489	why the core of planets are melted?	Why are the cores of planets melted?	physics
180616	45437	12527	96084	Beatbox installation on ubuntu 11.10	How to install Beatbox?	askubuntu
871035	13036	6246	90433	What is Nyquist edge?	What is a Nyquist edge?	physics
731203	333	2224	43888	How to prevent from copy my pdf files?	How do I prevent copying of my PDF files?	security
1051098	72	580	13793	Arena Chess, can't castle	Why can't I castle on Arena chess?	chess
248323	812	9771	102879	Lenses to use with Nikon 1 series cameras	What lenses for a current system can I use with a Nikon 1 series camera?	photo
131130	3741	6395	57872	Window Leak when mild winter weather occurs	How can I stop my windows from leaking when mild winter weather occurs?	diy
572683	8706	6202	60768	Are there public luggage storage facilities in Barranquilla?	Are there facilities for luggage storage in Barranquilla?	travel
5203	613	147	2314	What is this rock? I found it in cape Breton	What is this Cape Breton rock?	earthscience
701641	3797	9100	352083	Project structure of Domain Driven Design Onion Architecture	How to structure a Domain Driven Design in an Onion Architecture?	softwareengineering
1136000	479	456	3796	When Blackgate Prison was prison built?	When was Blackgate prison built?	movies
42637	2418	1947	22375	Is this plant dying?	Is my Marigold plant dying?	gardening
1012989	5320	12170	93049	Ubuntu software center autostart Xubuntu 11.10	How can I stop the Ubuntu Software Center from autostarting in Xubuntu?	askubuntu
677323	106644	159260	2091541	Why the cardinality of R^n and R are same?	Why are the cardinality of $\mathbb{R^n}$ and $\mathbb{R}$ the same?	math
720308	2414	538	5390	Why divorce does not require witness (Sunni View)?	Why doesn't divorce require witnesses (Sunni View)?	islam
1026446	282	2313	16680	Rehanging vertical blinds to damaged bay ceiling	How to rehang vertical blinds on a damaged bay ceiling?	diy
147237	613	16742	167014	Calculate variance of interaction from equivalent model	How can I calculate the variance of interaction term from an equivalent model without interaction?	stats
748013	2445	1740	12762	Replacing garage door spring	How do I replace a garage door spring?	diy
331498	6416	7815	89487	Total time elapsed in Age of Ultron	How much time elapses during Age of Ultron?	scifi
1043551	1366	15591	168185	So was it fire or ice?	Was it Ice or Fire?	scifi
1075861	211	1243	17872	Why Lord's Prayer is different in NIV?	Why is the Lord's Prayer different in the NIV and KJV?	christianity
1028330	296	2498	53867	participating in an ICO with a bitcoin wallet	What Bitcoin wallet will allow me to participate in an ICO?	bitcoin
843114	5569	686	4841	How to promoting garden drainage	How to promote garden drainage?	diy
1023118	558	1718	14263	Revision Control of ESRI File Geodatabase	How to set up a Revision Control for ESRI File Geodatabase?	gis
58518	803	511	6099	What is means block cipher?	What is a block cipher?	crypto
544254	2420	5647	49144	Getting warm water in garden hose	How can I get warm water from my garden hose?	diy
201105	4983	124	2938	Integrating IK into an hierarchy editing environment.	How can I integrate IK into a hierarchical editing environment?	gamedev
134363	4166	23850	392951	Write a loop with each iteration running a asynchronous command	How to write a for loop which runs an asynchronous command in each iteration?	unix
187275	58485	36745	413075	Is language context-free?	Is this language context-free?	math
403170	2811	28432	279834	Does libc6-i386 comile 64-bit executables?	Does libc6-i386 compile 64-bit executables?	askubuntu
233982	215	1920	32192	Amazon site country selection	How to select Country dropdown in Amazon site?	sqa
194258	21163	10940	88202	How to download new version of QGIS 2.2?	Downloading latest version of QGIS?	gis
103968	3156	1181	17406	track falling ball with camera	How can I track a falling ball with a camera?	gamedev
971688	2383	22295	309883	Transporting animals for a large distance	How to transport animals for large distances?	gaming
423323	16330	14651	212198	Ho is defined the temporal coherance of pulse?	How is the temporal coherence of a pulse defined?	physics
112250	453	1184	24493	What to do if not enought PBI to fill a sprint in Scrum	What should we do if there are not enough PBIs to fill a final Sprint in Scrum?	pm
297696	411	2466	37207	Why can human feel electricity?	Why can humans feel electricity?	biology
701313	4243	1916	29776	how to know the measure of pain of animal?	How can we know or measure pain in animals?	biology
330077	13067	6892	81154	Call od Duty: MW3 - 4 vs 4 in LAN Party	Can I create a 4 vs 4 LAN Party in Call of Duty: MW3?	gaming
989599	973	27929	270445	Ubuntu Server 12.04 LTS - how do we obtain updates?	How do I obtain updates on Ubuntu Server?	askubuntu
106680	5178	4409	65420	Google has removed author image from SERPs Universally	Why has Google removed authorship images from its SERPs?	webmasters
292013	120848	26481	297504	Are $4ab+1 $ and $(4a^2+1)^2$ coprime?	Are $4ab\pm 1 $ and $(4a^2\pm 1)^2$ coprime?	math
44346	8614	6001	68787	Eraqus : How to beat him easily?	How to easily beat Eraqus?	gaming
83929	2099	3018	44460	Etched Champion and Enlightened Tutor?	Can I search for Etched Champion with Enlightened Tutor?	boardgames
29392	1647	6651	203817	Integrating Salesforce and RentalResult	How to Integrate Salesforce with RentalResult?	salesforce
533635	2437	3310	37491	What is a Ultradrive spine?	What is an ultradrive spine?	scifi
448352	12	14331	397636	What does t2-t1 = RC*ln|9| represents?	What does t2-t1 represents in the expression t2-t1 = RC*ln|9|?	electronics
1068397	651	4945	39109	Connecting grill to natural gas line	How can I prepare this natural gas line so I can connect a grill?	diy
12991	12	42	1950	Are low researched questions allowed?	Are low researched or very general knowledge questions allowed?	cooking.meta
256592	4485	2353	30984	How crucial statement of purpose for PhD applications is for the first few top schools in the US?	How important is the statement of purpose in a PhD application for admission to a top school in the US?	academia
304452	1326	6680	71375	CrashPlan, two icons in the menu bar	How to get rid of a second CrashPlan icon in the menu bar?	apple
207661	3416	63043	959851	How to run OpenVPN multiple instances	How can I run multiple instances of OpenVPN?	askubuntu
372679	1735	2518	31363	How exactly ISS will die in the near 2025?	How exactly will the ISS die in 2025?	space
