	Unnamed: 0	Unnamed: 0.1	ID	ill formed	well formed	category
691156	2010	26942	345884	Prediction products sales	How to predict product sales?	stats
524520	189	497	10246	What is transaction fee?	What is the transaction fee?	monero
357221	2906	4033	57034	How AC magnetic field affects tissues?	How do AC magnetic fields affect tissues?	biology
249015	41403	29244	291010	Bash Script using a Firefox Profile to open URLs	How to use Bash Script to open URLs in a different profile with Firefox?	askubuntu
510175	12446	15590	206060	Term to replace full description of an object by reference to a specific feature of it?	What term describes the replacement of a full description of an object with a reference to one of its specific features?	english
546787	16931	1304	14581	Why did the tribute die?	Why did this tribute die?	scifi
592717	1284	368	4376	Does Searles Chinese Room models computers correctly?	Does Searle's Chinese Room model computers correctly?	philosophy
560996	177	799	9296	Keeping goldfish tank clean	How can I keep my goldfish tank clean?	pets
699596	178	535	9005	What is in equalette anchor?	What is an equalette anchor?	outdoors
902252	5105	5943	48813	What (and why) changes to service ceiling certifications in 1970s?	How did the service ceiling certification change in the 70s?	aviation
605647	129	95	769	Building opening repertoire and ways for memorization?	How can I build my opening repertoire and memorization?	chess
657520	3425	1696	30211	my subsites are not appearing in search dropdown	Why aren't subsites appearing in the search dropdown?	sharepoint
286539	121737	87728	1110358	wich number is higher 2^600 or 3^400	Which number is higher $2^{600}$ or $3^{400}$?	math
641741	7605	8174	85460	Change color of clothing on Photoshop	How can I change the color of clothing from dark to white in Photoshop?	photo
493452	869	284	4425	Why does the Earth have an oxygen atmosphere?	Why does Earth have abundant oxygen in the atmosphere?	earthscience
726139	376	242	3134	BinaryContent.GetByteArray() publishes corrupted data	Why is BinaryContent.GetByteArray() publishing corrupted data?	tridion
337903	7714	2557	27357	Recommendations on Sentry Gun Placements?	Can I get some recommendations of efficient sentry gun placements?	gaming
1035355	701	4036	178758	Why using C++ is so complicated?	Why is using C++ libraries so complicated?	softwareengineering
585614	423	351	7580	Link php file to html code in a module	How can I link my PHP file to the HTML of a module?	joomla
213233	13492	92529	1180233	Is $pi/\sqrt{2}$ transcendental?	Is $\pi/\sqrt{2}$ transcendental?	math
703118	137374	42094	475356	Why such operator is continuous?	Why is such an operator continuous?	math
555540	6021	10678	154821	What's true reason behide thermal expansion?	What's the true reason behind thermal expansion?	physics
12571	148408	234655	3150348	Are these predicate formulas equivalent	Are these quantified formulas equivalent?	math
285672	2820	1723	36861	In which license is available Bitcoin.org content?	What license is used for the content of Bitcoin.org?	bitcoin
235864	981	268	5599	Why some cars can go through water and others dont?	Why can some cars go through water while others can't?	mechanics
194452	86146	160204	2104948	What is $tan^{3} (arctanx)$?	What is $\tan^{3} (\arctan{x})$?	math
123159	7472	13543	375279	Checking of ferrite bead	How to check ferrite beads?	electronics
837690	2789	9294	148445	Why ASYMKEY_ID function is not returning the key ID?	Why isn't the ASYMKEY_ID function returning the Asymmetric Key ID?	dba
999167	12	3760	55383	Familiars, do rogue levels count?	Do rogue levels count toward your Familiar's special abilities?	rpg
11132	6671	6704	68995	Is my Nikor lens malfunctioning?	Is my Nikkor lens malfunctioning?	photo
812502	2958	1783	28685	Is Jesus Adam reincarnated?	Is Jesus the reincarnation of Adam?	christianity
782022	560	759	19135	Is this a ballad?	What is a ballad?	writers
1120755	2553	24729	226564	how to install screem in ubuntu 12.10	How can I install screem?	askubuntu
579059	10936	23499	331197	How do u summon 100 zombies in one commands?	How do you summon 100 zombies with one command block?	gaming
1035621	14741	137554	1792096	If I lived in $T^3$, $S^2 \times S^1$, $\mathbb{R}P^3$, or $S^3$.	What differences would it make to live in $T^3$, in $S^2 \times S^1$, in $\mathbb{R}P^3$, or in $S^3$?	math
931493	761	25042	415078	Is AIX/Power affected by Spectre / Meltdown?	Is AIX/Power safe from Spectre / Meltdown?	unix
84587	37044	31180	323891	installing Themes - Lubuntu?	How can I install themes in Lubuntu?	askubuntu
126637	71331	110937	1445936	What is it preserve by lipeomorphism?	What is preserved by lipeomorphisms?	math
689564	9252	5079	40879	Patch large hole plaster and lath	How do I patch a large hole in plaster and lath?	diy
777563	34423	35911	407215	Ubuntu server update without reboot	How to update an Ubuntu server without having to reboot?	askubuntu
1083768	3544	28696	283540	Ubuntu desktop won't shut down	Why wont Ubuntu desktop shut down?	askubuntu
589408	2305	2633	25072	Why ETOPS marking on nosewheel door?	Why is there an ETOPS marking on the nosewheel door?	aviation
712182	52655	2672	21719	root, swap, and home partition	How large should I make root, home, and swap partitions?	askubuntu
595517	4863	8275	162461	How does the process of hashing work in a digital signature?	How does the digital signature process work?	security
957944	227	5247	75318	How excacly do I go about calculating this correlation function?	How exactly do I calculate this correlation function?	physics
894419	4046	471	4999	Get page link from slug?	Is it possible to get a page link from its slug?	wordpress
988121	46	2602	21616	Calculating focal length from photograph	How can I calculate focal length from a photograph?	photo
791385	6636	5947	69402	Can Jedis manipulate electronics?	Can the Jedi manipulate electronics?	scifi
305432	4130	5999	88807	Amazon Product Advertising API: Medium or Large images?	Where are the medium and large images in Amazon's product advertising API?	webmasters
1058245	458	4535	46184	Where to you bring a Madness band fan in London?	Where in London should you bring a fan of the band Madness?	travel
650771	459	1084	14328	Why Etruscan texts haven't survived?	Why haven't Etruscan texts survived?	history
465094	10767	13905	217755	drupal console multisite configuration	How to configure multisites for the console?	drupal
1142025	971	6153	53292	Moving hot from cathedral ceiling to colder bedroom	How can I move hot air from a cathedral ceiling to colder bedrooms?	diy
815341	6768	9187	128404	Why does NSolve not work?	Why NSolve does not work?	mathematica
1091262	638	200	1782	iPhone navigation through car's stereo	Can I have my iPhone navigate through my car's stereo?	apple
1061345	395	3560	27688	Wire and conduit requirements for attached-garage subpanel	What wire and conduit is required for an attached-garage subpanel?	diy
355187	3447	4615	68754	AI: notify that target has died	How can I notify my AI systems that a target has died?	gamedev
301553	111	1450	17529	distinguishing important calls	How can I distinguish important calls?	android
824634	320	1880	33043	Why rally cars don't have airbags?	Why don't rally cars have airbags?	mechanics
1068219	265	975	7652	Mothers should not dye their hair while nursing?	Is it safe for nursing mothers to dye their hair?	skeptics
563552	3880	3975	34700	which is the TCAS range?	What is the range of TCAS?	aviation
458470	2377	9929	208696	Android cli set socks5 proxy	How to set up a socks5 with Android cli?	android
711836	11438	1270	14248	How Captain America Survived Freezing?	How did Captain America survive freezing?	scifi
1045056	974	8964	141860	Call method in subclass. Unity	How do I call a method from a subclass in Unity?	gamedev
63605	496	4403	50898	Parenting object in different scenes	How can I parent objects from different scenes?	blender
793583	16436	36	369	Change Application Icon of Automator Script	Can I change the application icon of an Automator script?	apple
1108660	3224	39592	469612	How to list packages of a repository section at the command line?	How can I get a list of all packages in a repository section from command line?	askubuntu
6946	6625	247	4036	Passing through Blade Barrier	How can I pass through a Blade Barrier?	rpg
43408	761	514	7475	Why the Human Wave attack was so massive used?	Why was the massive Human Wave attack used in WWI?	history
490765	4971	756	11267	What is empirical study?	What is an empirical study?	academia
933597	7286	54797	802695	What group should be your default account?	What groups should your default account be a member of?	askubuntu
545732	2893	3289	85545	Exit gesture in Android app	What is the most appropriate gesture to exit an Android app?	ux
1119524	17	101	2279	Drawing hair with pencil	How can I draw realistic hair with pencil?	crafts
29862	2685	313	2917	Schmidt–Samoa cryptosystem and large messages	How can the Schmidt–Samoa cryptosystem uniquely decrypt large messages?	crypto
385581	151	200	4411	Does torque decreased mathematically?	Does torque decrease mathematically?	mechanics
481694	1871	1199	13535	Where does Wolverine: Origins Leave off?	Where does X-Men Origins: Wolverine leave off?	scifi
798166	908	72	421	Change cat food	Can I change my cat's food?	pets
43589	8289	5658	59410	Recover data deleted	How to recover accidentally deleted data?	apple
16558	12514	3876	41863	Battlefield Back to Karkand overhead view for maps?	Where can I find an overhead view of the Battlefield Back to Karkand maps?	gaming
533131	17569	9914	79230	How can I get a JSON response from a submitJob operation	How to get JSON response from submitJob operation?	gis
45598	12689	6017	62933	10 steps to creating a podcast episode. (Seems like I ought to be able to automate some of this.)	Can these 10 steps for creating a podcast episode be automated?	apple
292643	797	330	4949	bitcoind isn't listening on rpc port	Why isn't bitcoind listening on its rpc port?	bitcoin
162715	17844	29175	289925	Unable to connect to wireless networks after 13.04 upgrade	Why can I not connect to my wireless network after I upgraded to 13.04?	askubuntu
190119	339	195	3261	help partner handle pressure	How can I help my partner handle pressure?	interpersonal
699066	21098	27988	472718	How to shut down linux server after 60 minutes running	How do I shut down a Linux server after running for 60 minutes?	unix
